customer_id,product_id
1084237,3446
193058,3446
101865,3446
793280,3446
444770,3446
803979,3446
1085103,3446
554095,3446
590926,3446
610245,3446
1018949,3446
370603,3446
218524,3446
994752,3446
1084266,3446
1084766,3446
64138,3446
50972,3446
747238,3446
944466,3446
134543,3446
328387,3446
938954,3446
443779,3446
59140,3446
464896,3446
1085126,3446
703603,3446
371945,3446
272641,3446
82663,3446
321611,3446
962786,3446
990036,3446
1064403,3446
416526,3446
1085141,3446
831640,3446
370944,3446
1016999,3446
962223,3446
734309,3446
611471,3446
493958,3446
358836,3446
710051,3446
599791,3446
722028,3446
440645,3446
1028433,3446
103077,3446
1085165,3446
116466,3446
887774,3446
288360,3446
393115,3446
1002403,3446
715804,3446
797939,3446
1056469,3446
335789,3446
574764,3446
1213828,3446
118558,3446
1085184,3446
464942,3446
1027785,3446
950656,3446
1011844,3446
272641,3446
267670,3446
774699,3446
52319,3446
596479,3446
359173,3446
696595,3446
152666,3446
966012,3446
803979,3446
215050,3446
953936,3446
990016,3446
1073331,3446
126085,3446
1084206,3446
332715,3446
451332,3446
218524,3446
50972,3446
952321,3446
160529,3446
1085230,3446
1213828,3446
499750,3446
42241,3446
327659,3446
1084779,3446
568917,3446
193567,3446
363022,3446
477940,3446
381024,3446
378367,3446
546526,3446
363022,3446
755586,3446
898268,3446
168509,3446
469472,3446
1026769,3446
461063,3446
659096,3446
137108,3446
411813,3446
1022787,3446
557365,3446
941021,3446
336045,3446
968674,3446
603659,3446
1085268,3446
884193,3446
471626,3446
213173,3446
769636,3446
347311,3446
1085286,3446
606887,3446
124699,3446
1085291,3446
201886,3446
718381,3446
1041634,3446
444770,3446
680897,3446
784577,3446
626644,3446
396384,3446
214698,3446
144042,3446
420759,3446
117203,3446
448232,3446
1084460,3446
806510,3446
849123,3446
565084,3446
1039913,3446
121076,3446
584113,3446
708941,3446
753436,3446
965190,3446
973399,3446
361416,3446
863249,3446
193567,3446
700471,3446
584113,3446
173467,3446
480294,3446
353708,3446
98059,3446
591295,3446
577000,3446
755586,3446
571558,3446
1051452,3446
84214,3446
1084206,3446
1157828,3446
447830,3446
548347,3446
22804,3446
958403,3446
1085343,3446
198619,3446
215827,3446
314280,3446
721360,3446
38589,3446
1085344,3446
659096,3446
1084518,3446
415549,3446
692914,3446
314280,3446
591295,3446
680897,3446
1037428,3446
401715,3446
361058,3446
413180,3446
964970,3446
563963,3446
259212,3446
440645,3446
344362,3446
299343,3446
147289,3446
591295,3446
103449,3446
933395,3446
988378,3446
1070553,3446
1084637,3446
283064,3446
790624,3446
908041,3446
50972,3446
274775,3446
370463,3446
469117,3446
874345,3446
77891,3446
964237,3446
847950,3446
616906,3446
1084621,3446
1084526,3446
993097,3446
374078,3446
358420,3446
306446,3446
785447,3446
577227,3446
366262,3446
103735,3446
448232,3446
650501,3446
213173,3446
1032616,3446
103449,3446
171647,3446
639064,3446
622213,3446
772483,3446
1085286,3446
818547,3446
1084786,3446
933794,3446
213127,3446
227755,3446
200140,3446
120528,3446
424609,3446
400865,3446
1085424,3446
309151,3446
123800,3446
307151,3446
961697,3446
24523,3446
95171,3446
447830,3446
1084637,3446
22804,3446
1085428,3446
924866,3446
924739,3446
325701,3446
130061,3446
123800,3446
173778,3446
107475,3446
912779,3446
1085437,3446
1437888,3446
1085438,3446
1085440,3446
772483,3446
953936,3446
1085446,3446
992501,3446
198619,3446
190089,3446
50655,3446
189522,3446
84787,3446
1085458,3446
287319,3446
810326,3446
806510,3446
239550,3446
200447,3446
757222,3446
709424,3446
1084831,3446
622823,3446
77112,3446
238862,3446
966012,3446
709424,3446
774699,3446
419700,3446
348260,3446
785496,3446
644763,3446
1079934,3446
1085344,3446
857123,3446
965190,3446
85534,3446
1085482,3446
671833,3446
94995,3446
709424,3446
274775,3446
372918,3446
342338,3446
1084831,3446
708941,3446
994752,3446
535163,3446
31738,3446
1084786,3446
990016,3446
480294,3446
751445,3446
130494,3446
206884,3446
27094,3446
608298,3446
424410,3446
1084766,3446
224025,3446
201153,3446
26111,3446
1085522,3446
798101,3446
944466,3446
625789,3446
1085527,3446
1062289,3446
363949,3446
1072384,3446
915148,3446
1085482,3446
1084354,3446
381024,3446
190089,3446
1056469,3446
82859,3446
83758,3446
427531,3446
1022787,3446
175460,3446
351006,3446
644763,3446
797860,3446
813071,3446
1084298,3446
590699,3446
1031598,3446
415031,3446
949078,3446
253960,3446
1085556,3446
82663,3446
644763,3446
673072,3446
314280,3446
1084335,3446
1085286,3446
1085574,3446
589472,3446
866332,3446
271275,3446
933395,3446
534154,3446
1085584,3446
468810,3446
192257,3446
95171,3446
612526,3446
80978,3446
743843,3446
269731,3446
620913,3446
271275,3446
888520,3446
8148,3446
1085603,3446
227755,3446
606762,3446
454380,3446
468032,3446
1041634,3446
152666,3446
335462,3446
1083349,3446
148504,3446
63165,3446
174328,3446
1085126,3446
531249,3446
878825,3446
1072384,3446
317406,3446
1074410,3446
643380,3446
98059,3446
733491,3446
1085556,3446
462347,3446
1004638,3446
1085638,3446
103099,3446
123739,3446
1084870,3446
880891,3446
568917,3446
294393,3446
1049982,3446
530399,3446
326864,3446
1213828,3446
859967,3446
749445,3446
590699,3446
757222,3446
1018458,3446
46381,3446
454998,3446
107475,3446
287319,3446
1085654,3446
270434,3446
938954,3446
33405,3446
621014,3446
1085667,3446
193081,3446
983235,3446
173568,3446
683786,3446
656546,3446
597688,3446
220423,3446
1084821,3446
837620,3446
68512,3446
994821,3446
203053,3446
683631,3446
847950,3446
237947,3446
425341,3446
233546,3446
625459,3446
861893,3446
82663,3446
1066394,3446
638716,56
766101,3446
180678,3446
745953,3446
798101,3446
52319,3446
1085141,3446
645469,3446
445057,3446
547102,3446
446121,3446
103077,3446
30562,3446
626644,3446
611238,3446
606089,3446
1085692,3446
447574,3446
261037,3446
939174,3446
1001298,3446
541165,3446
255741,3446
1042026,3446
1084914,3446
188171,3446
524054,3446
664213,3446
451332,3446
671356,3446
419700,3446
831526,3446
705025,3446
1084396,3446
1020215,3446
59140,3446
1085718,3446
475751,3446
206884,3446
665665,3446
1085184,3446
238862,3446
478024,3446
40305,3446
327994,3446
112539,3446
908041,3446
335462,3446
335462,3446
1020215,3446
1085725,3446
650196,3446
134859,3446
12306,3446
8145,3446
871130,3446
1085738,3446
692914,3446
933794,3446
326656,3446
1014363,3446
1084298,3446
875805,3446
389767,3446
960533,3446
774699,3446
441551,3446
1056469,3446
339939,3446
389767,3446
879169,3446
50655,3446
1084206,3446
305420,3446
115424,3446
437185,3446
1077744,3446
1085758,3446
124119,3446
951853,3446
1085603,3446
606089,3446
1085758,3446
988378,3446
568911,3446
700471,3446
1085768,3446
447830,3446
1031870,3446
659096,3446
558680,3446
233250,3446
1085773,3446
190835,3446
466582,3446
865314,3446
248594,3446
596479,3446
66899,3446
430121,3446
8148,3446
154,3446
142777,3446
1084471,3446
258542,3446
821108,3446
936200,3446
644763,3446
321611,3446
958403,3446
494324,3446
1085792,3446
333904,3446
808317,3446
538978,3446
584113,3446
644763,3446
1058540,3446
604796,3446
636634,3446
180692,3446
625492,3446
1085084,3446
36708,3446
941065,3446
864491,3446
821108,3446
325835,3446
43513,3446
468119,3446
571183,3446
1029299,3446
1041634,3446
433839,3446
1068531,3446
528644,3446
828448,3446
671197,3446
572802,3446
52383,3446
633199,3446
881294,3446
1048714,3446
58531,3446
419886,3446
306446,3446
121076,3446
1085842,3446
114952,3446
704719,3446
605980,3446
966012,3446
271275,3446
979069,3446
383398,3446
782755,3446
103735,3446
617156,3446
1085850,3446
951853,3446
547102,3446
1068637,3446
997938,3446
85534,3446
964970,3446
428652,3446
1085856,3446
534650,3446
454330,3446
757454,3446
1008832,3446
693174,3446
671833,3446
971442,3446
125092,3446
1084206,3446
30562,3446
535163,3446
1085872,3446
620913,3446
276033,3446
559813,3446
1037627,3446
683631,3446
231154,3446
147616,3446
40305,3446
326656,3446
177553,3446
454380,3446
1085880,3446
248321,3446
138547,3446
575773,3446
155840,3446
31738,3446
250331,3446
1084884,3446
768434,3446
546526,3446
992501,3446
557714,3446
888520,3446
562194,3446
790964,3446
123800,3446
568917,3446
554095,3446
890580,3446
522978,3446
101675,3446
871130,3446
68512,3446
1084460,3446
626644,3446
1084518,3446
175919,3446
252715,3446
480727,3446
837620,3446
693174,3446
1024839,3446
353155,3446
944466,3446
868341,3446
250331,3446
876615,3446
383398,3446
1031598,3446
951853,3446
912116,3446
226611,3446
382820,3446
1022787,3446
964237,3446
302192,3446
341091,3446
1063364,3446
1085428,3446
920872,3446
482754,3446
1085951,3446
700471,3446
1084298,3446
359173,3446
227458,3446
845097,3446
68652,3446
499750,3446
590695,3446
226611,3446
372273,3446
777981,3446
520564,3446
267943,3446
203053,3446
370072,3446
575765,3446
348330,3446
367958,3446
589631,3446
454998,3446
68313,3446
1085973,3446
616906,3446
785447,3446
152666,3446
879169,3446
1083492,3446
244155,3446
270599,3446
595576,3446
1085977,3446
311108,3446
200447,3446
1085428,3446
863249,3446
446121,3446
273422,3446
466582,3446
183316,3446
276940,3446
267670,3446
1085584,3446
1085992,3446
252810,3446
767824,3446
273526,3446
143637,3446
769636,3446
142815,3446
348688,3446
168356,3446
698088,3446
591530,3446
1086005,3446
1084797,3446
573969,3446
1086011,3446
900028,3446
237947,3446
356224,3446
860340,3446
82967,3446
299343,3446
933395,3446
20339,3446
26111,3446
1022784,3446
90803,3446
361561,3446
1084206,3446
596479,3446
1086025,3446
1086026,3446
534692,3446
1085424,3446
463964,3446
656546,3446
625789,3446
352072,3446
659096,3446
252810,3446
253304,3446
941065,3446
577000,3446
395548,3446
120847,3446
988038,3446
1086043,3446
370463,3446
574764,3446
611471,3446
242319,3446
30794,3446
168356,3446
59502,3446
325701,3446
1086052,3446
79641,3446
287269,3446
849123,3446
888520,3446
32497,3446
236771,3446
123800,3446
675921,3446
1085603,3446
237461,3446
851880,3446
881294,3446
220160,3446
51635,3446
797860,3446
33405,3446
1048638,3446
58531,3446
1086080,3446
147289,3446
312429,3446
622213,3446
389990,3446
1063364,56
813071,3446
425341,3446
442442,3446
270599,3446
197792,3446
1058540,3446
621014,3446
901507,3446
326770,3446
174587,3446
103735,3446
866139,3446
294288,3446
53313,3446
941065,3446
693174,3446
1086099,3446
383398,3446
201886,3446
63525,3446
356916,3446
676815,3446
335462,3446
912116,3446
565100,3446
907724,3446
1086116,3446
1084896,3446
49419,3446
338375,3446
89292,3446
996248,3446
907724,3446
334654,3446
1086122,3446
433314,3446
693174,3446
730435,3446
568917,3446
441219,3446
154,3446
610245,3446
531649,3446
966012,3446
52383,3446
784577,3446
73643,3446
598739,3446
1084526,3446
85534,3446
768434,3446
710955,3446
901928,3446
174368,3446
336775,3446
958403,3446
133711,3446
967736,3446
12306,3446
680041,3446
485469,3446
543651,3446
988378,3446
251652,3446
1157828,3446
386997,3446
1086154,3446
596479,3446
912779,3446
1086157,3446
59502,3446
605221,3446
570963,3446
1085527,3446
557365,3446
85534,3446
970367,3446
933896,3446
1084518,3446
1086122,3446
203053,3446
471034,3446
342338,3446
1086179,3446
722028,3446
714520,3446
960533,3446
792434,3446
689320,3446
8106,3446
725894,3446
994752,3446
1084870,3446
739240,3446
394056,3446
879303,3446
588904,3446
85534,3446
495327,3446
467948,3446
522978,3446
413499,3446
1086214,3446
261037,3446
795549,3446
724082,3446
358836,3446
1085654,3446
428652,3446
1058105,3446
970957,3446
791796,3446
990677,3446
650654,3446
814642,3446
557714,3446
371406,3446
424410,3446
435129,3446
996248,3446
1051452,3446
6791,3446
899784,3446
606089,3446
911860,3446
198619,3446
30794,3446
719643,3446
103449,3446
472107,3446
454998,3446
273133,3446
1085446,3446
383966,3446
1070190,3446
1053076,3446
1086251,3446
944466,3446
1068637,3446
134543,3446
883962,3446
853829,3446
1086254,3446
1086255,3446
201153,3446
353708,3446
767824,3446
270328,3446
939174,3446
865676,3446
635551,3446
631990,3446
425341,3446
509393,3446
708941,3446
82663,3446
124119,3446
885293,3446
1036971,3446
227458,3446
530399,3446
705025,3446
12660,3446
957802,3446
1085126,3446
1085438,3446
1086281,3446
1085856,3446
451332,3446
615978,3446
1084471,3446
774699,3446
487876,3446
867902,3446
813730,3446
85534,3446
276033,3446
84105,3446
1066394,3446
45206,3446
372918,3446
498521,3446
838304,3446
541964,3446
276033,3446
699198,3446
476906,3446
410831,3446
380577,3446
578492,3446
283064,3446
644258,3446
802590,3446
916943,3446
475926,3446
607808,3446
248321,3446
268845,3446
1085556,3446
553183,3446
24523,3446
1079429,3446
821108,3446
774699,3446
317958,3446
218524,3446
253960,3446
1084526,3446
199762,3446
1084298,3446
73274,3446
224025,3446
201761,3446
532129,3446
56979,3446
1032421,3446
797860,3446
674269,3446
1038198,3446
768434,3446
991131,3446
175460,3446
1086321,3446
441551,3446
335462,3446
715745,3446
965312,3446
1085692,3446
271275,3446
50655,3446
657579,3446
719643,3446
116036,3446
63165,3446
233250,3446
994821,3446
734115,3446
1017207,3446
1086344,3446
250331,3446
1086347,3446
650598,3446
1084518,3446
46381,3446
1086355,3446
43513,3446
986496,3446
8148,3446
259212,3446
1084821,3446
424096,3446
611471,3446
272641,3446
971856,3446
568917,3446
1020215,3446
1032329,3446
109992,3446
469472,3446
821108,3446
124198,3446
1084354,3446
1085654,3446
348330,3446
945936,3446
756168,3446
1045363,3446
327350,3446
308409,3446
383398,3446
191223,3446
26111,3446
607279,3446
778196,3446
790964,3446
850575,3446
922410,3446
783615,3446
790726,3446
85666,3446
336672,3446
1008832,3446
238862,3446
197792,3446
58531,3446
504947,3446
609009,3446
1086407,3446
20339,3446
626644,3446
744270,3446
119995,3446
881294,3446
696938,3446
626644,3446
358299,3446
541964,3446
850575,3446
251652,3446
886146,3446
1001487,3446
1086427,3446
107475,3446
296169,3446
625019,3446
237947,3446
757454,3446
1086052,3446
227458,3446
571183,3446
119995,3446
1086433,3446
715405,3446
301776,3446
142777,3446
424096,3446
6791,3446
584113,3446
534154,3446
427531,3446
605980,3446
814642,3446
720337,3446
336775,3446
578164,3446
907724,3446
740083,3446
234516,3446
606267,3446
991018,3446
783354,3446
774699,3446
213907,3446
991131,3446
40305,3446
82967,3446
388805,3446
24770,3446
37647,3446
619998,3446
583145,3446
52383,3446
837620,3446
361416,3446
188171,3446
270599,3446
866139,3446
1031598,3446
1084846,3446
1086026,3446
754568,3446
1086484,3446
124309,3446
1086488,3446
129417,3446
103077,3446
1086491,3446
102731,3446
191790,3446
43513,3446
125092,3446
720337,3446
85534,3446
466582,3446
724082,3446
164409,3446
271849,3446
1086507,3446
294346,3446
309694,3446
974911,3446
119995,3446
715804,3446
871130,3446
699092,3446
656546,56
792434,3446
85534,3446
1084971,3446
370310,3446
680526,3446
487876,3446
1085977,3446
253960,3446
197792,3446
1086026,3446
814800,3446
221544,3446
863249,3446
480294,3446
214334,3446
1085758,3446
464942,3446
695498,3446
173467,3446
221544,3446
276033,3446
1086533,3446
699840,3446
1086535,3446
674454,3446
633199,3446
311108,3446
597186,3446
631990,3446
969676,3446
593141,3446
933395,3446
510170,3446
1086541,3446
308587,3446
250331,3446
1086543,3446
208787,3446
894631,3446
1084896,3446
213956,3446
111991,3446
281357,3446
124198,3446
363486,3446
151995,3446
992501,3446
1085738,3446
735490,3446
389767,3446
850893,3446
1048638,3446
910966,3446
197792,3446
703147,3446
475926,3446
481412,3446
270328,3446
1008519,3446
116036,3446
647210,3446
598739,3446
543172,3446
1084884,3446
377819,3446
485167,3446
725894,3446
779316,3446
1068812,3446
495327,3446
474083,3446
821108,3446
692914,3446
797860,3446
1086589,3446
821108,3446
1085768,3446
695440,3446
1086595,3446
336672,3446
710955,3446
191708,3446
709424,3446
1085768,3446
427531,3446
447830,3446
530399,3446
1016855,3446
802756,3446
52319,3446
130494,3446
656306,3446
725514,3446
894631,3446
530399,3446
637573,3446
56979,3446
813071,3446
1086617,3446
175919,3446
591822,3446
1086619,3446
372273,3446
366262,3446
673072,3446
383398,3446
616906,3446
244598,3446
683631,3446
708038,3446
1085084,3446
37579,3446
118626,3446
484826,3446
802756,3446
739240,3446
517877,3446
850087,3446
486462,3446
704719,3446
1073502,3446
227437,3446
1086642,3446
1086254,3446
689320,3446
115223,3446
1084613,3446
944466,3446
691496,3446
170820,3446
512546,3446
988378,3446
765430,3446
45206,3446
99554,3446
85534,3446
306446,3446
388355,3446
296169,3446
1085482,3446
861397,3446
215603,3446
1086653,3446
1086654,3446
739154,3446
600999,3446
1086543,3446
887885,3446
192762,3446
912116,3446
888520,3446
222265,3446
198619,3446
1041061,3446
513889,3446
84105,3446
203053,3446
361561,3446
990016,3446
1041634,3446
598894,3446
797192,3446
112711,3446
501604,3446
152308,3446
1086321,3446
267670,3446
475926,3446
221544,3446
448232,3446
1086686,3446
740083,3446
123987,3446
1066394,3446
103887,3446
1041634,3446
1085584,3446
850575,3446
1031598,3446
358836,3446
1084604,3446
422443,3446
753017,3446
596479,3446
676815,3446
394264,3446
200636,3446
568917,3446
431803,3446
1085482,3446
941065,3446
613747,3446
253960,3446
1086026,3446
8148,3446
570963,3446
520563,3446
658822,3446
464942,3446
348260,3446
734309,3446
1058540,3446
383966,3446
809038,3446
164409,3446
945936,3446
1056738,3446
564502,3446
984786,3446
1086727,3446
1086589,3446
1086730,3446
1085428,3446
413180,3446
401514,3446
578500,3446
810577,3446
155472,3446
480232,3446
814800,3446
1008519,3446
351006,3446
144042,3446
589166,3446
1084512,3446
792434,3446
1012818,3446
215603,3446
37007,3446
814800,3446
1085773,3446
611471,3446
387942,3446
73274,3446
634265,3446
1086730,3446
952920,3446
469472,3446
792434,3446
214698,3446
1013921,3446
797860,3446
1086766,3446
356224,3446
504591,3446
25753,3446
395548,3446
670512,3446
807253,3446
850312,3446
785319,3446
1086786,3446
85666,3446
596479,3446
226611,3446
1071750,3446
1085446,3446
674670,3446
344890,3446
198619,3446
120847,3446
309436,3446
568911,3446
79641,3446
881294,3446
969676,3446
134859,3446
682066,3446
1024839,3446
890227,3446
969676,3446
1086815,3446
1004439,3446
686097,3446
1086826,3446
523286,3446
1000893,3446
1022787,3446
768434,3446
790726,3446
320219,3446
847319,3446
352450,3446
483373,3446
610245,3446
238862,3446
182908,3446
744270,3446
85096,3446
1086255,3446
1086835,3446
384220,3446
476499,3446
1086843,3446
134363,3446
103683,3446
513889,3446
466582,3446
385191,3446
326770,3446
922410,3446
912779,3446
775504,3446
1086853,3446
118626,3446
192232,3446
103887,3446
1001487,3446
1048714,3446
84270,3446
721216,3446
447830,3446
859296,3446
1086873,3446
1004107,3446
356617,3446
147207,3446
633199,3446
701430,3446
206335,3446
578500,3446
1052726,3446
354180,3446
615978,3446
708038,3446
894631,3446
952920,3446
101865,3446
66899,3446
1076415,3446
167914,3446
871130,3446
703147,3446
397869,3446
103456,3446
1084621,3446
1084604,3446
125033,3446
388355,3446
127624,3446
975401,3446
806510,3446
943453,3446
804888,3446
12306,3446
193567,3446
75131,3446
1042026,3446
991018,3446
263150,3446
406210,3446
87217,3446
155472,3446
1042695,3446
85534,3446
952920,3446
63165,3446
224025,3446
1013921,3446
259212,3446
658822,3446
860279,3446
1083646,3446
708941,3446
749445,3446
28333,3446
1084469,3446
640788,3446
141097,3446
1037627,3446
1086686,3446
239387,3446
361416,3446
719643,3446
513889,3446
546526,3446
939174,3446
1086484,3446
185427,3446
331919,3446
1084831,3446
600647,3446
1058540,3446
1073331,3446
168356,3446
1085667,3446
1086942,3446
401715,3446
370463,3446
762390,3446
222265,3446
1008519,3446
1086543,3446
82100,3446
674269,3446
799656,3446
1078460,3446
838304,3446
987826,3446
568911,3446
1049698,3446
305420,3446
124682,3446
1048638,3446
25753,3446
382988,3446
741195,3446
1044994,3446
516609,3446
1086052,3446
1056336,3446
68420,3446
1084797,3446
142777,3446
598739,3446
272087,3446
374031,3446
19,3446
633756,3446
657579,3446
1042695,3446
495327,3446
869689,3446
589517,3446
1086984,3446
571720,3446
616906,3446
772584,3446
941675,3446
725866,3446
670512,3446
605980,3446
866026,3446
492518,3446
328241,3446
1086990,3446
383398,3446
908041,3446
103449,3446
1085977,3446
342568,3446
1086999,3446
944466,3446
553183,3446
916943,3446
12638,3446
977866,3446
271275,3446
699840,3446
913503,3446
774699,3446
157761,3446
635472,3446
591822,3446
1046447,3446
716602,3446
1087008,3446
119995,3446
46953,3446
922357,3446
74031,3446
1024022,3446
610245,3446
534154,3446
541165,3446
875495,3446
1087023,3446
12306,3446
1084846,3446
663997,3446
786042,3446
708941,3446
516609,3446
591822,3446
226613,3446
673072,3446
568917,3446
1087036,3446
1084896,3446
827242,3446
960533,3446
1066394,3446
12306,3446
746053,3446
746298,3446
461050,3446
1038237,3446
941065,3446
73274,3446
934163,3446
124682,3446
563083,3446
988378,3446
1086686,3446
790726,3446
816103,3446
888520,3446
1087065,3446
687604,3446
395969,3446
881294,3446
1085654,3446
166086,3446
617610,3446
596479,3446
571558,3446
